scenario,turn_number,active_turns,archived_turns,retrieved_turns,retrieved_archive_ids,archived_this_turn,archive_operation_seconds,post_archive_cache_transition,first_token_seconds,total_seconds,prompt_tokens,response_tokens,response
archive,1,1,0,0,,0,1.7648000039116596e-05,False,3.0507503440001074,4.7384862600001725,425,8,"Nice to meet you, Anders."
archive,2,2,0,0,,0,1.8185000044468325e-05,False,4.615506236000101,6.03026524400002,457,7,"Well, let's keep cruising."
archive,3,3,0,0,,0,1.8777000150294043e-05,False,3.777083830000038,5.961518536000085,483,10,"That's lovely, a girl named Copeland!"
archive,4,4,0,0,,0,1.7869999965114403e-05,False,4.684528604999969,7.8374694259998705,517,14,"Hang on, what's the next scenic spot we should check out?"
archive,5,5,0,0,,0,1.927799985423917e-05,False,4.880928682000103,7.615756390000115,555,12,"Alright, let's keep the conversation light and breezy."
archive,6,6,0,0,,0,1.966699983313447e-05,False,4.508472155999925,7.56547022299992,588,13,"Mango slices sound delicious, perfect for a road trip!"
archive,7,7,0,0,,0,2.0833000007769442e-05,False,5.252436679000084,7.5907325349999155,625,10,"So, what's your favorite part of traveling?"
archive,8,8,0,0,,0,2.051799992841552e-05,False,5.432437795000169,8.612868739000078,659,13,"Actually, I think the scenic views are the best part!"
archive,9,2,7,0,,7,0.00011072199981754238,False,5.592345939999859,9.381310815999996,696,15,"Hang on, do you need any snacks or drinks while we drive?"
archive,10,3,7,0,,0,1.709199977995013e-05,True,17.201121221999983,19.60277972499989,507,11,"Of course, ORBIT-731 is correct."
archive,11,4,7,0,,0,1.8647999922905e-05,False,4.803333031999955,7.520802963000051,542,12,"Right now, the weather looks perfect for a drive."
archive,12,5,7,0,,0,2.3426000097970245e-05,False,5.020179909000035,7.041956169000059,578,9,"Just cruising along, enjoying the journey."
archive,13,6,7,0,,0,1.9111000028715353e-05,False,5.171869857999809,6.7165693549998196,611,7,The engine's running smoothly.
archive,14,7,7,0,,0,2.0612000071196235e-05,False,5.342300620999822,8.232501131999925,642,12,Do you want me to play some music for you?
archive,15,8,7,0,,0,2.027799996540125e-05,False,4.68724354699998,6.8245089270001245,674,9,Today's destination is the ice skating rink.
archive,16,2,14,0,,7,9.062999993147969e-05,False,5.633619211999985,7.261234085000069,707,7,The highway is clear ahead.
archive,17,3,14,0,,0,1.8056000044452958e-05,True,14.597196653999845,16.024986221999825,492,7,The sunset looks beautiful tonight.
archive,18,4,14,0,,0,1.875900011327758e-05,False,4.706665931000089,6.164589238999952,523,7,Let's enjoy the scenic route.
archive,19,5,14,0,,0,1.9407000081628212e-05,False,4.8736562169999615,6.862881290000132,554,9,There's an interesting road sign up ahead.
archive,20,6,14,0,,0,2.0535999965431984e-05,False,4.663442389000011,7.203085583000075,585,11,His truck is affectionately known as Blue Mule.
