temperature,llm_threads,tts_speed,tts_threads,runs,mean_obedience,mean_first_audio_seconds,p95_first_audio_seconds,mean_turn_done_seconds,composite_score
0.3,4,1.2,3,24,0.8646,3.0133,4.2127,11.191,86.4583
0.3,4,1.25,4,24,0.8594,2.9572,3.9684,9.5484,85.9375
0.4,4,1.15,4,24,0.8594,2.9992,4.1482,10.4666,85.9375
0.2,3,1.2,4,24,0.849,2.884,3.8938,10.3876,84.8958
0.3,4,1.25,3,24,0.849,3.0537,4.0395,10.3078,84.8958
0.4,4,1.2,4,24,0.849,3.1512,4.0468,10.0667,84.8958
0.4,4,1.25,3,24,0.849,2.9824,4.1231,11.0573,84.8958
0.2,3,1.25,4,24,0.8438,2.9672,3.8104,9.4152,84.375
0.2,4,1.2,3,24,0.8438,3.0695,3.9939,10.8403,84.375
0.2,4,1.2,4,24,0.8438,3.0253,4.052,10.6392,84.375
0.2,4,1.25,3,24,0.8438,3.0802,3.896,10.0561,84.375
0.2,4,1.25,4,24,0.8438,2.9827,3.945,10.3426,84.375
0.2,4,1.15,4,24,0.8385,3.1121,4.1353,10.8221,83.8542
0.3,3,1.2,4,24,0.8385,3.0282,3.9199,9.7919,83.8542
0.3,4,1.2,4,24,0.8385,3.1278,4.0571,11.2994,83.8542
0.4,4,1.2,3,24,0.8385,3.1143,4.1242,10.4585,83.8542
0.4,4,1.25,4,24,0.8385,3.0179,4.1951,10.685,83.8542
0.3,3,1.15,4,24,0.8333,2.9863,3.9059,10.6425,83.3333
0.3,3,1.25,3,24,0.8333,2.9154,3.8393,10.749,83.3333
0.2,3,1.2,3,24,0.8229,2.994,3.8996,11.9479,82.2917
0.4,3,1.25,3,24,0.8229,2.9298,4.1125,11.5548,82.2917
0.3,4,1.15,4,24,0.8229,3.1163,4.1329,12.2483,82.1054
0.2,3,1.15,4,24,0.8177,2.9725,3.9155,11.7608,81.7708
0.2,3,1.25,3,24,0.8177,2.8966,3.8391,11.2807,81.7708
0.4,3,1.25,4,24,0.8177,3.0573,4.0951,10.7537,81.7708
0.3,3,1.25,4,24,0.8125,2.9051,3.8393,11.4104,81.25
0.4,3,1.2,3,24,0.8125,3.1293,3.9666,11.3593,81.25
0.3,3,1.2,3,24,0.8073,3.0886,3.94,11.5918,80.7292
0.4,3,1.2,4,24,0.8073,3.0369,3.9299,11.6312,80.7292
0.4,3,1.15,4,24,0.7969,3.0185,3.9856,13.2228,78.7704
0.2,3,1.15,3,24,0.8698,4.1041,6.4779,10.9126,76.2789
0.2,4,1.15,3,24,0.8333,4.0719,6.0646,11.8389,75.3707
0.4,4,1.15,3,24,0.8281,4.2258,6.4101,13.0377,70.7676
0.3,4,1.15,3,24,0.8073,4.1397,6.2152,14.4205,69.5049
0.4,3,1.15,3,24,0.8229,4.3014,6.5564,13.0219,68.7761
0.3,3,1.15,3,24,0.8385,5.0275,7.5961,17.2768,55.1001
