memory_count,recall_limit,context_max_chars,case,category,query,expected_labels,expected_ids,expected_texts,hit_ids,hit_scores,hit_texts,rank,pass_top1,pass_at_k,latency_ms,context_chars,note,repeat
12,1,350,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.25161,345,,0
12,1,350,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.109518,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,1,350,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.160907,348,,0
12,1,350,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.190833,348,,0
12,1,350,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.12311,0,Expected weak case unless query expansion/aliases are added later.,0
12,1,350,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,2.7230407754065915,I got hot sauce at Ocean Market.,1,1,1,0.239611,350,,0
12,1,350,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,2.7230407754065915,I got hot sauce at Ocean Market.,,0,0,0.238592,350,,0
12,1,350,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,1.8946861121392586,I got hot sauce at Ocean Market.,,0,0,0.254167,350,Multiple memories may be valid. Recall limit matters.,0
12,1,350,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.198166,350,,0
12,1,350,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.190499,350,,0
12,1,350,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.192315,350,,0
12,1,350,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.195074,350,,0
12,1,350,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.198685,350,,0
12,1,350,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.19074,350,,0
12,1,350,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.162185,349,,0
12,1,650,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.157648,345,,0
12,1,650,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.090907,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,1,650,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.156463,348,,0
12,1,650,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.191666,348,,0
12,1,650,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.119815,0,Expected weak case unless query expansion/aliases are added later.,0
12,1,650,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,2.7230407754065915,I got hot sauce at Ocean Market.,1,1,1,0.232852,359,,0
12,1,650,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,2.7230407754065915,I got hot sauce at Ocean Market.,,0,0,0.238314,359,,0
12,1,650,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,1.8946861121392586,I got hot sauce at Ocean Market.,,0,0,0.239499,359,Multiple memories may be valid. Recall limit matters.,0
12,1,650,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.194388,371,,0
12,1,650,favorite_band,preference,What is my favorite band?,favorite_band,7,My favorite band is Finch.,7,4.6890509914834615,My favorite band is Finch.,1,1,1,0.189166,353,,0
12,1,650,editor,tooling,What editor do I use?,editor,8,I use Zed for remote SSH editing.,8,1.932468939940092,I use Zed for remote SSH editing.,1,1,1,0.189073,360,,0
12,1,650,garage_code,code,What is my garage code?,garage_code,9,My garage code is 8291.,9,4.6890509914834615,My garage code is 8291.,1,1,1,0.195258,350,,0
12,1,650,lunch_place,location,Where did I eat lunch?,lunch_place,10,I ate lunch at Red Iguana.,10,2.118647927909343,I ate lunch at Red Iguana.,1,1,1,0.191352,353,,0
12,1,650,coffee_order,preference,What is my coffee order?,coffee_order,11,My coffee order is a black cold brew.,11,3.864937879880184,My coffee order is a black cold brew.,1,1,1,0.189203,364,,0
12,1,650,parking,location,Where did I park?,parking,12,I parked on level three near the west elevator.,12,1.776368232749718,I parked on level three near the west elevator.,1,1,1,0.157259,374,,0
12,1,1000,name_exact,identity,What is my name?,name,1,My name is Anders.,1,2.6243141736866007,My name is Anders.,1,1,1,0.165704,345,,0
12,1,1000,name_who,identity_boundary,Who am I?,name,1,My name is Anders.,,,,,0,0,0.097648,0,Expected weak case for FTS5-only because query shares no strong token with 'My name is Anders.',0
12,1,1000,vehicle_drive,vehicle,What do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.15274,348,,0
12,1,1000,vehicle_car,vehicle,What car do I drive?,vehicle,2,I drive a black Jeep.,2,2.3445254957417307,I drive a black Jeep.,1,1,1,0.196963,348,,0
12,1,1000,vehicle_have,vehicle_boundary,What vehicle do I have?,vehicle,2,I drive a black Jeep.,,,,,0,0,0.509703,0,Expected weak case unless query expansion/aliases are added later.,0
12,1,1000,hot_sauce_get_where,location,Where did I get the hot sauce?,hot_sauce_get,3,I got hot sauce at Ocean Market.,3,2.7230407754065915,I got hot sauce at Ocean Market.,1,1,1,0.245722,359,,0
12,1,1000,hot_sauce_buy_where,location,Where did I buy hot sauce?,hot_sauce_buy,4,I bought hot sauce at Ocean Market.,3,2.7230407754065915,I got hot sauce at Ocean Market.,,0,0,0.225463,359,,0
12,1,1000,ocean_market_buy,multi_possible,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,4|5,I bought hot sauce at Ocean Market. || I bought Japanese candy at Ocean Market.,3,1.8946861121392586,I got hot sauce at Ocean Market.,,0,0,0.226204,359,Multiple memories may be valid. Recall limit matters.,0
12,1,1000,obd_location,location,Where is the OBD cable?,obd_cable,6,I keep the spare OBD cable in the glove box.,6,3.287203221019201,I keep the spare OBD cable in the glove box.,1,1,1,0.196055,371,,0
