tokenizer,query_mode,limit,case,query,match,expected,labels,texts,rank,top1,at_k,latency_ms
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.172185
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.130704
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.119333
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.120037
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.11024
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.109814
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.112388
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.116537
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.110278
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.107444
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.108148
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.119685
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106704
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.10613
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.113111
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.125408
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.128222
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.100851
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.098129
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096722
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09563
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.09637
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096408
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095315
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096351
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096611
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096944
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096499
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095944
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.096037
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.095889
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.126037
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.104556
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111351
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.117518
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.109667
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106852
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.116741
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111537
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106537
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106222
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.107481
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.111074
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.107945
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.115611
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106167
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.112555
unicode61,or,1,name_exact,What is my name?,name,name,name,My name is Anders.,1,1,1,0.106851
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005777
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00513
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005203
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.00487
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005056
unicode61,or,1,name_who,Who am I?,,name,,,,0,0,0.005167
