memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_prompt_eval_ms,llm_prompt_tokens,llm_response_tokens,llm_load_ms,llm_eval_ms,repeat
24,fts_expanded_k3,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.161407,name,fts_expanded_newest,My name is Anders.,1,1,Your name is Anders.,16967.38897599971,16952.766886,5611.287,153,6,10267.176679,1069.679,0
24,fts_expanded_k3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.220962,name,fts_expanded_newest,My name is Anders.,1,1,I am Nancee. You are Anders.,3095.327166000061,3094.524871,477.456,152,11,482.035611,2130.585999,0
24,fts_expanded_k3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.245611,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2973.238266999033,2972.514492,1161.517,166,7,461.274555,1345.053,0
24,fts_expanded_k3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.265796,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2392.0761970002786,2391.352976,597.086,167,7,460.491835,1328.992,0
24,fts_expanded_k3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.317277,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2344.2888789995777,2343.537658,597.435,167,7,465.151896,1276.314,0
24,fts_expanded_k3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,2,416,0.369888,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You got the hot sauce from Ocean Market.,3828.241999999591,3827.389243,1251.423,173,10,457.307659,2113.725,0
24,fts_expanded_k3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,2,416,0.349296,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You bought hot sauce at Ocean Market.,2660.7788909986994,2660.044208,481.502,172,9,465.209563,1708.478,0
24,fts_expanded_k3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,2,418,0.347611,sauce_corrected|sauce_bad_asr,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,1,0,You bought hot sauce and a horse exercise.,3268.6839279995183,3267.95467,882.306,173,10,463.210753,1917.334,0
24,fts_expanded_k3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,1,371,0.213463,obd_cable,fts_expanded_newest,I keep the spare OBD cable in the glove box.,1,0,The OBD cable should be kept inside your car's glove compartment. You/your can store it there for convenience and easy access when needed.,7873.861347999991,7873.149367,919.91,162,30,464.219973,6484.183,0
24,fts_expanded_k3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,471,0.267091,favorite_band|distractor_like_1|distractor_like_0,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 1 is flavor 1. || My favorite test snack 0 is flavor 0.,1,1,Your favorite band is Finch.,3739.111918999697,3738.395273,1936.529,189,7,460.260631,1336.353,0
