repeat,memory_count,strategy,case,category,query,expected_labels,expected_terms,match_query,context_hit,rank,quote_count,context_chars,retrieval_ms,store_build_ms,context_labels,context_sources,context_texts,llm_enabled,llm_pass,llm_response,llm_wall_ms,llm_total_ms,llm_load_ms,llm_prompt_eval_ms,llm_eval_ms,llm_prompt_tokens,llm_response_tokens
0,96,fts_expanded_k3,name_exact,identity,What is my name?,name,anders,name,1,1,1,345,0.200428,6.864472999950522,name,fts_expanded_newest,My name is Anders.,1,1,"Nancee's memory indicates that the human user's first line was, ""My name is Anders,""",5126.1194340004295,5125.265002,456.738054,627.096,4030.975,153,20
0,96,fts_expanded_k3,name_who,identity_bridge,Who am I?,name,anders,am OR name,1,1,1,345,0.138594,6.864472999950522,name,fts_expanded_newest,My name is Anders.,1,1,"I am Nancee. You are the human user named Anders, as mentioned by yourself earlier in",5241.601949999676,5240.897983,456.427993,477.93,4301.29,152,20
0,96,fts_expanded_k3,vehicle_drive,vehicle,What do I drive?,vehicle|vehicle_corrected,black|jeep,drive OR car OR vehicle,1,1,2,393,0.163723,6.864472999950522,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2892.4542069999006,2891.725276,450.492135,1165.887,1270.505,166,7
0,96,fts_expanded_k3,vehicle_car,vehicle,What car do I drive?,vehicle|vehicle_corrected,black|jeep,car OR drive OR vehicle,1,1,2,393,0.161297,6.864472999950522,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,1,You drive a black Jeep.,2392.5245179998456,2391.809032,462.702212,592.425,1331.96,167,7
0,96,fts_expanded_k3,vehicle_have,vehicle_bridge,What vehicle do I have?,vehicle|vehicle_corrected,black|jeep,vehicle OR have OR car OR drive OR own,1,1,2,393,0.190001,6.864472999950522,vehicle_corrected|vehicle_bad_asr,fts_expanded_newest|fts_expanded_newest,I drive a black Jeep. || I drive a black keeper.,1,0,You own an electric car.,2402.5275759995566,2401.776034,467.671649,594.393,1334.85,167,7
0,96,fts_expanded_k3,hot_sauce_get,buy_get,Where did I get the hot sauce?,hot_sauce_get|sauce_corrected,ocean|market,get OR hot OR sauce OR got OR buy OR bought,1,1,2,416,0.334317,6.864472999950522,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You got the hot sauce from Ocean Market.,3629.459535000933,3628.737066,464.863353,1245.506,1913.309,173,10
0,96,fts_expanded_k3,hot_sauce_buy,buy_get,Where did I buy hot sauce?,hot_sauce_buy,ocean|market,buy OR hot OR sauce OR bought OR get OR got,1,2,2,416,0.284261,6.864472999950522,sauce_corrected|hot_sauce_buy,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I bought hot sauce at Ocean Market.,1,1,You bought hot sauce at the Ocean Market.,2856.7820680000295,2856.082897,463.863613,477.492,1909.769,172,10
0,96,fts_expanded_k3,ocean_market_buy,multi_memory,What did I buy at Ocean Market?,hot_sauce_buy|japanese_candy,japanese|candy,buy OR ocean OR market OR bought OR get OR got,0,,2,418,0.304854,6.864472999950522,sauce_corrected|sauce_bad_asr,fts_expanded_newest|fts_expanded_newest,I got hot sauce at Ocean Market. || I got horse exercise at Ocean Market.,1,0,You bought hot sauce and a horse exercise.,3458.8634010015085,3458.159286,459.92227,875.742,2117.574999,173,10
0,96,fts_expanded_k3,obd_location,location,Where is the OBD cable?,obd_cable,glove|box,obd OR cable,1,1,3,477,0.151963,6.864472999950522,obd_cable|distractor_buy_19|distractor_buy_7,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,I keep the spare OBD cable in the glove box. || I bought USB cable at Costco. || I bought USB cable at Home Depot.,1,0,The OBD cable you need to use for your car diagnostics should be kept inside the glove compartment.,6355.042682000203,6354.351566,458.244326,1834.563,4056.525,189,20
0,96,fts_expanded_k3,favorite_band,preference,What is my favorite band?,favorite_band,finch,favorite OR band OR prefer OR preference,1,1,3,475,0.246501,6.864472999950522,favorite_band|distractor_like_25|distractor_like_24,fts_expanded_newest|fts_expanded_newest|fts_expanded_newest,My favorite band is Finch. || My favorite test snack 25 is flavor 25. || My favorite test snack 24 is flavor 24.,1,1,Your favorite band is Finch.,3674.2659920000733,3673.565265,468.962828,1923.43,1275.898,189,7
