character_limit,keep_recent_turns,turn,active_characters_before,memory_context_characters_before,prompt_tokens,response_tokens,first_token_seconds,prompt_eval_seconds,generation_seconds,request_seconds,archive_event,archived_turns,prime_seconds,active_characters_after,memory_context_characters_after,promoted_facts,memory_check,user_text,response_text
1400,2,1,0,0,233,20,7.049839,6.782584,4.271009,11.330964,False,0,0.0,213,0,{},,"My name is Anders. My favorite band is Finch. They are from Temecula, California. I drive a 2016 Jeep Patriot with code P0420. Acknowledge this briefly.","So, Anders! Finch is great. Jeep Patriot, P0420 code. Got it."
1400,2,2,213,0,275,14,4.068781,3.806074,2.92888,7.004602,False,0,0.0,366,0,{},,I plan to replace the catalytic converter after a friend inspected it. Reply in one short sentence.,"Alright, sounds like a plan. Just make sure it's safe."
1400,2,3,366,0,315,15,4.772173,4.500837,3.177219,7.956859,False,0,0.0,554,0,{},,I may drive from American Fork to Santa Ana soon. Give one brief general travel reminder without inventing live conditions.,"Hang on, check traffic updates before you head out. Safe travels!"
1400,2,4,554,0,344,6,2.833446,2.54754,1.147641,3.983567,False,0,0.0,620,0,{},pass,What is my name? Answer in one short sentence.,Your name is Anders.
1400,2,5,620,0,362,7,2.522422,2.241969,1.430773,3.956154,False,0,0.0,688,0,{},pass,Who is my favorite band? Answer briefly.,Your favorite band is Finch.
1400,2,6,688,0,383,11,2.86633,2.579127,2.313011,5.184556,False,0,0.0,769,0,{},pass,Where did I say Finch is from? Answer briefly.,"Finch is from Temecula, California."
1400,2,7,769,0,406,10,2.548527,2.258896,2.100945,4.654062,False,0,0.0,839,0,{},pass,What vehicle do I drive? Answer briefly.,You drive a 2016 Jeep Patriot.
1400,2,8,839,0,429,8,2.750119,2.450714,1.644461,4.398204,False,0,0.0,916,0,{},pass,Which diagnostic code did I mention? Answer briefly.,You mentioned code P0420.
1400,2,9,916,0,455,25,3.640878,3.338984,5.701847,9.355796,False,0,0.0,1103,0,{},,Summarize my current vehicle issue in no more than two short sentences.,"Your Jeep Patriot has a catalytic converter issue, indicated by P0420 code. You plan to replace it after inspection."
1400,2,10,1103,0,494,17,3.002544,2.703543,3.967151,6.978623,False,0,0.0,1270,0,{},,Give one short reminder for replacing an exhaust component safely.,Ensure you follow safety guidelines and have the right tools when replacing your catalytic converter.
1400,2,11,1270,0,529,14,3.835939,3.511495,3.20905,7.052027,False,0,0.0,1393,0,{},pass,Repeat my favorite band and the city I gave for them in one sentence.,"Finch is your favorite band from Temecula, California."
1400,2,12,1393,0,559,13,3.562869,3.233811,3.005191,6.574476,True,10,24.647247,232,307,"{""favorite_band"": ""Finch"", ""favorite_band_origin"": ""Temecula, California"", ""last_dtc_codes"": [""P0420""], ""user_name"": ""Anders"", ""vehicle"": ""2016 Jeep Patriot""}",pass,Address me by name and identify my vehicle in one short sentence.,"Hello Anders, you drive a 2016 Jeep Patriot."
1600,2,1,0,0,233,20,7.033791,6.783642,4.22495,11.269146,False,0,0.0,213,0,{},,"My name is Anders. My favorite band is Finch. They are from Temecula, California. I drive a 2016 Jeep Patriot with code P0420. Acknowledge this briefly.","So, Anders! Finch is great. Jeep Patriot, P0420 code. Got it."
