temperature,llm_threads,tts_speed,tts_threads,runs,mean_obedience,mean_first_audio_seconds,p95_first_audio_seconds,mean_turn_done_seconds,composite_score
0.2,3,1.15,3,24,0.849,3.0739,4.0192,10.7592,84.8958
0.2,3,1.25,4,24,0.849,2.9048,3.7477,8.3899,84.8958
0.2,3,1.15,4,24,0.8438,2.9511,3.9154,10.3121,84.375
0.2,3,1.2,3,24,0.8438,3.0574,3.8931,9.573,84.375
0.2,4,1.2,3,24,0.8438,2.9726,4.0418,11.0971,84.375
0.2,3,1.2,4,24,0.8333,2.9258,3.8864,10.0528,83.3333
0.2,3,1.25,3,24,0.8281,2.8791,3.856,12.0444,82.7792
0.2,4,1.15,4,24,0.8229,3.025,3.9277,11.5363,82.2917
0.2,4,1.2,4,16,0.8359,3.1411,6.1757,10.519,79.5396
0.2,4,1.15,3,24,0.8229,4.2041,6.2435,12.1358,72.0957
