repeat,shape_id,messages,history_messages,profile_chars,retrieved_context_chars,ok,error,wall_s,first_token_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason
0,system_only_startup_prime,2,0,0,0,True,,1.1855006639998464,1.1854063309983758,0.69157,1e-06,431,1,length
0,profile_only,3,0,289,0,True,,4.540771528998448,4.540684547999263,4.065053,1e-06,501,1,length
0,profile_plus_recent,5,2,289,0,True,,2.126428231000318,2.1260894350016315,1.653592,1e-06,517,1,length
0,profile_plus_retrieved,4,0,289,103,True,,4.296661255000799,4.296477032999974,3.819308,1e-06,564,1,length
0,profile_plus_recent_plus_retrieved,6,2,289,106,True,,2.981176257999323,2.9810528320012963,2.504929,1e-06,583,1,length
1,system_only_startup_prime,2,0,0,0,True,,1.1608649009976943,1.1605511609996029,0.692911,1e-06,431,1,length
1,profile_only,3,0,289,0,True,,4.552578949002054,4.552495170999464,4.070905,1e-06,501,1,length
1,profile_plus_recent,5,2,289,0,True,,2.1312482959983754,2.1311605740011146,1.658287,1e-06,517,1,length
1,profile_plus_retrieved,4,0,289,103,True,,4.288302188997477,4.287945467996906,3.813071,1e-06,564,1,length
1,profile_plus_recent_plus_retrieved,6,2,289,106,True,,2.9758058420011366,2.9757474350008124,2.497123,1e-06,583,1,length
2,system_only_startup_prime,2,0,0,0,True,,1.1629535179999948,1.1626316849979048,0.692931,1e-06,431,1,length
2,profile_only,3,0,289,0,True,,4.54488813900025,4.544747047002602,4.069847,1e-06,501,1,length
2,profile_plus_recent,5,2,289,0,True,,2.116135299002053,2.1160531509995053,1.649029,1e-06,517,1,length
2,profile_plus_retrieved,4,0,289,103,True,,4.295453567003278,4.295367364000413,3.817589,1e-06,564,1,length
2,profile_plus_recent_plus_retrieved,6,2,289,106,True,,2.9717322389988112,2.971334906997072,2.497884,1e-06,583,1,length
3,system_only_startup_prime,2,0,0,0,True,,1.1630851199988683,1.1627690839995921,0.690527,1e-06,431,1,length
3,profile_only,3,0,289,0,True,,4.5376016439986415,4.537519792000239,4.065384,1e-06,501,1,length
3,profile_plus_recent,5,2,289,0,True,,2.1297355110000353,2.1296499560012307,1.652657,1e-06,517,1,length
3,profile_plus_retrieved,4,0,289,103,True,,4.292994172999897,4.292848839999351,3.817604,1e-06,564,1,length
3,profile_plus_recent_plus_retrieved,6,2,289,106,True,,2.966727656999865,2.966638565001631,2.493531,1e-06,583,1,length
4,system_only_startup_prime,2,0,0,0,True,,1.1708651859989914,1.1707774450005672,0.695291,1e-06,431,1,length
4,profile_only,3,0,289,0,True,,4.548013014002208,4.547921420999046,4.075419,1e-06,501,1,length
4,profile_plus_recent,5,2,289,0,True,,2.1286603690023185,2.128560147000826,1.654787,1e-06,517,1,length
4,profile_plus_retrieved,4,0,289,103,True,,4.311107305002224,4.311014638002234,3.837233,1e-06,564,1,length
4,profile_plus_recent_plus_retrieved,6,2,289,106,True,,2.9824631350020354,2.9823427650007943,2.507805,1e-06,583,1,length
