stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.7942349880031543,1.346476580001763,0.460799386,0.87487,2.447592,501,12,length,So it sounds like you've got some tasty treats! What's your
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.6895724790010718,1.2214444210003421,0.47425026,0.736129,2.468068,504,12,length,"Alright, we’re now at Level 3 by that western"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,12,0,3,500,650,4,0,289,367,1,0.000183852,0.000191685,True,,100,,8.260841233000974,7.105772689999867,0.457990984,6.635621,1.154917,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,12,0,3,500,650,4,0,289,370,1,0.000190036,0.000168741,True,,65,hit_length_limit,4.491328928997973,1.9520569859996613,0.459580701,1.480044,2.538975,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.5579152979989885,1.1084748590001254,0.459827755,0.637883,2.449332,499,12,length,I don't know your preferences. I can't recall personal favorites like
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,3.5604701380034385,1.112986420001107,0.4607569,0.641303,2.447192,500,12,length,Alright. You left it on your desk at home yesterday after
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,12,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,3.4804656259984768,1.0283398309984477,0.466034702,0.551401,2.451958,497,12,length,"Alright, we're heading to your appointment with a smooth drive ahead"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,40,hit_length_limit|missing_any_expected,4.635052787001769,2.1226180150006257,0.460127234,1.65109,2.512263,517,12,length,"Oh wow! You tried some exotic sweets from Japan there,"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7376009979998344,1.2260981910003466,0.460291844,0.753946,2.51135,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,12,1,3,500,650,4,0,289,367,1,0.000177369,0.000189407,True,,100,,8.273099835998437,7.116850143996999,0.463429168,6.640434,1.156089,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,12,1,3,500,650,4,0,289,370,1,0.000225332,0.000220425,True,,65,hit_length_limit,4.495720322996931,1.9547018609991937,0.465526051,1.477075,2.540903,626,12,length,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6043383040014305,2.004946215001837,0.46597103,1.527838,1.59923,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,25,hit_length_limit|did_not_admit_unknown,3.637036291998811,1.1232366029980767,0.460223415,0.651237,2.513757,516,12,length,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,12,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,3.5361223889995017,1.0264383600006113,0.459789026,0.555395,2.509488,513,12,length,"I don't recall driving your car; it's mine, the black"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.152099929000542,1.2340495280004689,0.463385831,0.75973,2.917559,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.601252028001909,1.209244032001152,0.459204785,0.738999,3.391877,504,16,length,"Alright, we’re now at Level 3 by that western lift. Perfect for"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,16,0,3,500,650,4,0,289,367,1,0.000187092,0.000212962,True,,100,,8.2732832340007,7.1150857279972115,0.464006791,6.638157,1.158074,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,16,0,3,500,650,4,0,289,370,1,0.000220407,0.000196259,True,,100,,4.736191781001253,1.9560095560009358,0.46525436,1.478745,2.780047,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,4.469778880997183,1.106312039999466,0.456747566,0.638786,3.363359,499,16,length,I don't know your preferences. I can't recall personal favorites like colors from previous interactions
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,0,hit_length_limit|did_not_admit_unknown|forbidden=desk,4.4886509380012285,1.118139546000748,0.465706987,0.642018,3.37009,500,16,length,Alright. You left it on your desk at home yesterday after we stopped for lunch
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,16,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.9331756319988926,1.0251611280000361,0.465662468,0.548746,2.907859,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.337223823997192,2.1237448289975873,0.461189367,1.650801,3.213312,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.7460857900005067,1.2291918929986423,0.464073341,0.753716,2.516781,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,16,1,3,500,650,4,0,289,367,1,0.000185741,0.000200092,True,,100,,8.284056270000292,7.128394326999114,0.462726343,6.653698,1.155501,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,16,1,3,500,650,4,0,289,370,1,0.000184721,0.000183722,True,,100,,4.7181942489987705,1.9473583129984036,0.457632355,1.477628,2.770683,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.607029136001074,2.0060780340027122,0.463298637,1.530986,1.60082,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.8711035430023912,1.1291778750019148,0.466569517,0.65095,2.741573,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,16,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.233635278000293,1.0313717489989358,0.462591007,0.557702,3.202127,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,20,missing_any_expected|forbidden=what kind of|ramble_marker=what kind of,4.1563055209990125,1.2366530290019,0.466412738,0.759515,2.919513,501,14,stop,So that sounds delicious! What kind of candies did you buy?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.5145316059970355,1.2107217779994244,0.465280166,0.735565,4.303706,504,20,length,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,20,0,3,500,650,4,0,289,367,1,0.000216944,0.000220796,True,,100,,8.26654701499865,7.110682492999331,0.459935679,6.637984,1.15569,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,20,0,3,500,650,4,0,289,370,1,0.000220258,0.000193999,True,,100,,4.722981331000483,1.9513178730012442,0.463332206,1.475307,2.771513,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.380802225001389,1.1111630580016936,0.461631117,0.638883,4.269423,499,20,length,I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.9464333089999855,1.1128842549987894,0.459213678,0.643278,3.833435,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.934958108999126,1.0211461699982465,0.460128638,0.55024,2.913692,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.32568743199954,2.120736990997102,0.458747012,1.650603,3.204721,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.753815054002189,1.2299153250023664,0.465164883,0.753185,2.523469,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,20,1,3,500,650,4,0,289,367,1,0.000239888,0.000220629,True,,100,,8.27436499399846,7.117126563000056,0.462827185,6.642034,1.156727,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,20,1,3,500,650,4,0,289,370,1,0.000205814,0.000185537,True,,100,,4.737825759999396,1.9610523829978774,0.464748104,1.483768,2.77651,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.6066204809976625,2.007520557999669,0.464444567,1.531482,1.59895,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.8647368800011463,1.1240594369992323,0.460519836,0.652341,2.740227,516,13,stop,"I don't recall where your passport is right now, sorry!"
