repeat,memory_count,add_total_s,add_avg_ms,query,hits,retrieve_s,retrieve_ms,context_chars
0,384,0.042515582,0.109576,What did I buy at Ocean Market?,0,0.000289000,0.289000,0
0,384,0.042515582,0.109576,Where did I park?,0,0.000051704,0.051704,0
0,384,0.042515582,0.109576,Where is the OBD cable?,0,0.000058500,0.058500,0
0,384,0.042515582,0.109576,Where did I buy hot sauce?,0,0.000071685,0.071685,0
1,384,0.040724401,0.104960,What did I buy at Ocean Market?,0,0.000143481,0.143481,0
1,384,0.040724401,0.104960,Where did I park?,0,0.000044722,0.044722,0
1,384,0.040724401,0.104960,Where is the OBD cable?,0,0.000055982,0.055982,0
1,384,0.040724401,0.104960,Where did I buy hot sauce?,0,0.000078500,0.078500,0
2,384,0.040934457,0.105501,What did I buy at Ocean Market?,0,0.000139278,0.139278,0
2,384,0.040934457,0.105501,Where did I park?,0,0.000044611,0.044611,0
2,384,0.040934457,0.105501,Where is the OBD cable?,0,0.000055685,0.055685,0
2,384,0.040934457,0.105501,Where did I buy hot sauce?,0,0.000070666,0.070666,0
3,384,0.040717642,0.104942,What did I buy at Ocean Market?,0,0.000136740,0.136740,0
3,384,0.040717642,0.104942,Where did I park?,0,0.000044093,0.044093,0
3,384,0.040717642,0.104942,Where is the OBD cable?,0,0.000055203,0.055203,0
3,384,0.040717642,0.104942,Where did I buy hot sauce?,0,0.000070630,0.070630,0
4,384,0.040552439,0.104517,What did I buy at Ocean Market?,0,0.000137870,0.137870,0
4,384,0.040552439,0.104517,Where did I park?,0,0.000044334,0.044334,0
4,384,0.040552439,0.104517,Where is the OBD cable?,0,0.000055259,0.055259,0
4,384,0.040552439,0.104517,Where did I buy hot sauce?,0,0.000071056,0.071056,0
5,384,0.040488790,0.104353,What did I buy at Ocean Market?,0,0.000134963,0.134963,0
5,384,0.040488790,0.104353,Where did I park?,0,0.000043204,0.043204,0
5,384,0.040488790,0.104353,Where is the OBD cable?,0,0.000055111,0.055111,0
5,384,0.040488790,0.104353,Where did I buy hot sauce?,0,0.000070593,0.070593,0
6,384,0.040702031,0.104902,What did I buy at Ocean Market?,0,0.000134667,0.134667,0
6,384,0.040702031,0.104902,Where did I park?,0,0.000043852,0.043852,0
6,384,0.040702031,0.104902,Where is the OBD cable?,0,0.000055018,0.055018,0
6,384,0.040702031,0.104902,Where did I buy hot sauce?,0,0.000070259,0.070259,0
7,384,0.041484233,0.106918,What did I buy at Ocean Market?,0,0.000149111,0.149111,0
7,384,0.041484233,0.106918,Where did I park?,0,0.000046611,0.046611,0
7,384,0.041484233,0.106918,Where is the OBD cable?,0,0.000056056,0.056056,0
7,384,0.041484233,0.106918,Where did I buy hot sauce?,0,0.000071315,0.071315,0
8,384,0.040814253,0.105191,What did I buy at Ocean Market?,0,0.000141703,0.141703,0
8,384,0.040814253,0.105191,Where did I park?,0,0.000044463,0.044463,0
8,384,0.040814253,0.105191,Where is the OBD cable?,0,0.000056056,0.056056,0
8,384,0.040814253,0.105191,Where did I buy hot sauce?,0,0.000080944,0.080944,0
9,384,0.040823772,0.105216,What did I buy at Ocean Market?,0,0.000138277,0.138277,0
9,384,0.040823772,0.105216,Where did I park?,0,0.000044519,0.044519,0
9,384,0.040823772,0.105216,Where is the OBD cable?,0,0.000055611,0.055611,0
9,384,0.040823772,0.105216,Where did I buy hot sauce?,0,0.000071092,0.071092,0
10,384,0.040586902,0.104605,What did I buy at Ocean Market?,0,0.000136815,0.136815,0
10,384,0.040586902,0.104605,Where did I park?,0,0.000044685,0.044685,0
10,384,0.040586902,0.104605,Where is the OBD cable?,0,0.000055426,0.055426,0
10,384,0.040586902,0.104605,Where did I buy hot sauce?,0,0.000071315,0.071315,0
11,384,0.040563920,0.104546,What did I buy at Ocean Market?,0,0.000139852,0.139852,0
11,384,0.040563920,0.104546,Where did I park?,0,0.000043981,0.043981,0
11,384,0.040563920,0.104546,Where is the OBD cable?,0,0.000055370,0.055370,0
11,384,0.040563920,0.104546,Where did I buy hot sauce?,0,0.000072129,0.072129,0
12,384,0.040426828,0.104193,What did I buy at Ocean Market?,0,0.000138963,0.138963,0
12,384,0.040426828,0.104193,Where did I park?,0,0.000044723,0.044723,0
12,384,0.040426828,0.104193,Where is the OBD cable?,0,0.000055574,0.055574,0
12,384,0.040426828,0.104193,Where did I buy hot sauce?,0,0.000071370,0.071370,0
13,384,0.040542346,0.104491,What did I buy at Ocean Market?,0,0.000139722,0.139722,0
13,384,0.040542346,0.104491,Where did I park?,0,0.000045834,0.045834,0
13,384,0.040542346,0.104491,Where is the OBD cable?,0,0.000056389,0.056389,0
