stage,case_id,case_kind,temperature,num_predict,recent_turns,recall_limit,recall_context_chars_setting,profile_context_chars_setting,messages,history_messages,profile_context_chars,retrieved_context_chars,retrieval_hits,storage_add_s,retrieval_s,ok,error,score,score_reasons,wall_s,first_token_s,load_s,prompt_eval_s,generation_s,prompt_tokens,response_tokens,done_reason,response_text
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,4.4954525220018695,1.3582483520003734,0.461080431,0.886759,3.137081,501,15,stop,So it sounds like you've got some tasty treats! What's your favorite?
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.503456016002019,1.2103239050011325,0.461986203,0.737569,4.293035,504,20,length,"Alright, we’re now at Level 3 by that western lift. Perfect for a quick exit!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,20,0,3,500,650,4,0,289,367,1,0.000185981,0.000201333,True,,100,,8.261508078998304,7.102366467999673,0.45668993,6.633213,1.158573,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,20,0,3,500,650,4,0,289,370,1,0.000190796,0.000196685,True,,100,,4.772309814998152,1.9528626930004975,0.459869473,1.480535,2.81928,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,65,hit_length_limit,5.372319586000231,1.1125898819991562,0.462305853,0.640004,4.259606,499,20,length,I don't know your preferences. I can't recall personal favorites like colors from previous interactions unless you've told me
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,25,did_not_admit_unknown|forbidden=desk,4.957256013000006,1.1128061109993723,0.462274922,0.639799,3.844261,500,18,stop,Alright. You left it on your desk at home yesterday after we stopped for lunch.
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,20,0,3,500,650,3,0,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,3.920705371998338,1.0284438410017174,0.46230577,0.554961,2.891832,497,14,stop,"Alright, we're heading to your appointment with a smooth drive ahead!"
stage1_llm_temp_predict_recent,normal_buy_statement,normal,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,75,missing_any_expected,5.319830685999477,2.1269935420023103,0.463854987,1.651644,3.192701,517,15,stop,"Oh wow! You tried some exotic sweets from Japan there, right?"
stage1_llm_temp_predict_recent,normal_park_statement,normal,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.734349413000018,1.2258603100017353,0.461259708,0.753509,2.507985,520,12,stop,"Level 3, by West Elevator. Got it!"
stage1_llm_temp_predict_recent,fts_buy_recall,recall,0.0,20,1,3,500,650,4,0,289,367,1,0.000346944,0.000246018,True,,100,,8.322003847002634,7.169317820000288,0.463079591,6.693593,1.152542,626,6,stop,You bought Japanese candy.
stage1_llm_temp_predict_recent,fts_park_recall,recall,0.0,20,1,3,500,650,4,0,289,370,1,0.000194907,0.000182851,True,,100,,4.717575132999627,1.9446815410010458,0.458592592,1.474342,2.772747,626,13,stop,"You parked on Level 3, near the West Elevator."
stage1_llm_temp_predict_recent,unknown_favorite_color,unknown,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,100,,3.5985892489989055,2.0000618699996267,0.456185185,1.532106,1.598359,515,8,stop,I don't know your favorite color.
stage1_llm_temp_predict_recent,unknown_passport,unknown,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,60,did_not_admit_unknown,3.8561054109995894,1.12243278400274,0.459922454,0.650922,2.733581,516,13,stop,"I don't recall where your passport is right now, sorry!"
stage1_llm_temp_predict_recent,junk_statement_in_my_name,junk,0.0,20,1,3,500,650,5,2,289,0,0,0.000000000,0.000000000,True,,65,forbidden=black jeep,4.233232890997897,1.040344887998799,0.470554486,0.558514,3.19273,513,15,stop,"I don't recall driving your car; it's mine, the black Jeep."
