repeat,memory_count,add_total_s,add_avg_ms,query,hits,retrieve_s,retrieve_ms,context_chars
0,384,0.043777226,0.112828,What did I buy at Ocean Market?,0,0.000261130,0.261130,0
0,384,0.043777226,0.112828,Where did I park?,0,0.000049685,0.049685,0
0,384,0.043777226,0.112828,Where is the OBD cable?,0,0.000057926,0.057926,0
0,384,0.043777226,0.112828,Where did I buy hot sauce?,0,0.000071444,0.071444,0
1,384,0.040593823,0.104623,What did I buy at Ocean Market?,0,0.000146222,0.146222,0
1,384,0.040593823,0.104623,Where did I park?,0,0.000044944,0.044944,0
1,384,0.040593823,0.104623,Where is the OBD cable?,0,0.000056185,0.056185,0
1,384,0.040593823,0.104623,Where did I buy hot sauce?,0,0.000070629,0.070629,0
2,384,0.040480842,0.104332,What did I buy at Ocean Market?,0,0.000136703,0.136703,0
2,384,0.040480842,0.104332,Where did I park?,0,0.000044518,0.044518,0
2,384,0.040480842,0.104332,Where is the OBD cable?,0,0.000055592,0.055592,0
2,384,0.040480842,0.104332,Where did I buy hot sauce?,0,0.000070333,0.070333,0
3,384,0.040579860,0.104587,What did I buy at Ocean Market?,0,0.000136185,0.136185,0
3,384,0.040579860,0.104587,Where did I park?,0,0.000045074,0.045074,0
3,384,0.040579860,0.104587,Where is the OBD cable?,0,0.000055148,0.055148,0
3,384,0.040579860,0.104587,Where did I buy hot sauce?,0,0.000070667,0.070667,0
4,384,0.040583379,0.104596,What did I buy at Ocean Market?,0,0.000141778,0.141778,0
4,384,0.040583379,0.104596,Where did I park?,0,0.000043982,0.043982,0
4,384,0.040583379,0.104596,Where is the OBD cable?,0,0.000054926,0.054926,0
4,384,0.040583379,0.104596,Where did I buy hot sauce?,0,0.000070648,0.070648,0
