timestamp,profile,profile_description,round_index,case_id,kind,prompt,response,policy,temperature,num_predict,first_token_s,llm_total_s,prompt_eval_s,generation_s,response_tokens,done_reason,word_count,complete,retrieved_hits,retrieved_context_chars,stored,storage_skip_reason,perspective_repaired,guard_action,score,hard_fail,flags
2026-07-13T03:37:24,A,Current baseline,0,seed_bag,update,"Hey Nancee, I bought a green duffel bag at Target today.",Cool choice! Green is great for blending in. Enjoy your new purchase!,acknowledge,0.25,18,4.110449132000213,8.067353985999944,3.61,3.957,16,stop,12,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:37:28,A,Current baseline,0,seed_can,update,I finished soldering a CAN transceiver yesterday.,That's impressive! Good job on that project.,acknowledge,0.25,18,1.2782913029950578,3.5779162620019633,0.788,2.299,10,stop,7,True,0,0,True,,False,not_authoritative,10.0,False,
2026-07-13T03:37:33,A,Current baseline,0,profile_name,profile,What is my name?,Your name is Anders.,recall,0.15,18,4.171739504992729,5.444753539995872,3.68,1.273,6,stop,4,True,0,0,False,question_or_command,False,accepted,10.0,False,
2026-07-13T03:37:42,A,Current baseline,0,recall_bag,recall,What did I buy at Target?,You bought a green duffel bag.,recall,0.15,18,6.660367514996324,8.879104047999135,6.155,2.219,10,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:37:49,A,Current baseline,0,recall_can,recall,What did I finish soldering?,You finished soldering a CAN transceiver yesterday.,recall,0.15,18,3.9955609000026016,6.5941556000034325,3.509,2.598,11,stop,7,True,1,148,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:37:55,A,Current baseline,0,unknown_sister,fact_miss,What is my sister's middle name?,I do not remember it yet.,recall,0.15,18,4.363352535001468,6.069486956999754,3.883,1.706,8,stop,6,True,0,0,False,question_or_command,False,fact_miss_accepted,10.0,False,
2026-07-13T03:38:02,A,Current baseline,0,correct_bag,correction,"Actually, the duffel bag was blue, not green.",Apologies for any confusion; it is indeed red now.,normal,0.3,36,3.863551364003797,6.920491387005313,3.449,3.057,13,stop,9,True,0,0,False,incomplete_statement,False,not_authoritative,6.0,True,policy_expected_acknowledge_got_normal|required_memory_not_stored
2026-07-13T03:38:09,A,Current baseline,0,recall_color,recall,What color was the duffel bag?,Green,recall,0.15,18,7.070917655000812,7.316004343010718,6.589,0.245,2,stop,1,False,1,155,False,question_or_command,False,accepted,4.0,True,incomplete_response|newest_correction_not_used
2026-07-13T03:38:13,A,Current baseline,0,ownership,recall,"Did you buy the duffel bag, or did I?",You bought it at Target today.,recall,0.15,18,1.777280629001325,3.4987829320016317,1.29,1.721,8,stop,6,True,1,155,False,question_or_command,True,accepted,9.75,False,perspective_required_repair
2026-07-13T03:38:26,A,Current baseline,0,capital_france,knowledge,What is the capital of France?,"Paris is the capital of France. It's also known for its art, fashion, gastronomy, and culture. If you need more information about Paris or any other topic, feel free",normal,0.3,36,3.9247591649909737,12.799091519991634,3.44,8.874,36,length,29,False,0,0,False,question_or_command,False,not_authoritative,6.25,True,incomplete_response|token_limit_cutoff|response_too_long
2026-07-13T03:38:43,A,Current baseline,0,turbocharger,detailed,Explain in two sentences how a turbocharger works.,"A turbocharger uses exhaust gas flow through turbines, compressing air into an engine's intake system which improves efficiency and power output by forcing more oxygen onto fuel during combustion. It is essential for enhancing performance without significantly increasing the size of engines or adding weight.",detailed,0.3,65,4.7634845079883235,17.76003338699229,4.293,12.996,52,stop,45,True,0,0,False,question_or_command,False,not_authoritative,10.0,False,
2026-07-13T03:38:58,A,Current baseline,0,sauron_history,knowledge,Give me a brief history of Sauron and state his relationship to Morgoth.,"Sauron was once an Maia, fallen into darkness alongside Morgoth; he became Lord of Mordor after betraying the Valar during Middle-earth's First Age conflicts with Morg",normal,0.3,36,5.721790545008844,14.852026805005153,5.231,9.13,36,length,26,False,0,0,False,question_or_command,False,not_authoritative,4.0,True,incomplete_response|token_limit_cutoff|sauron_relationship_missing_or_vague
2026-07-13T03:39:10,A,Current baseline,0,sauron_correction,knowledge,"Morgoth was Sauron's master, right?","Yes, initially he served as an agent for Morgoth; later became his chief lieutenant in Middle-earth's First Age conflicts.",normal,0.3,36,5.0082926860050065,11.421488788007991,4.527,6.413,26,stop,19,True,0,0,False,question_or_command,False,not_authoritative,7.0,False,correction_not_confirmed
2026-07-13T03:39:16,A,Current baseline,0,ambiguous_fragment,clarify,Hardly drive.,Could you please rephrase that? Wasn't clear.,clarify,0.2,14,3.4543352070031688,6.156649640004616,2.968,2.702,12,stop,7,True,0,0,False,too_short,False,not_authoritative,10.0,False,
