case_id,fact_id,category,run,store,query,extracted,retrieve_requested,hit_count,scores,context,answer,elapsed_sec,expected_ok,forbidden_hit,status
name_anders_1,name_anders,identity,1,"Nancy, my name is Anders.",What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.348,True,,PASS
name_anders_2,name_anders,identity,1,"Nancy, my name is Anders.",Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Absolutely! Your name is Anders.,2.595,True,,PASS
name_anders_3,name_anders,identity,1,"Nancy, my name is Anders.",Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders. How can I assist you further today?",4.434,True,,PASS
name_anders_4,name_anders,identity,1,Hello Nancy. I'm Anders. It's a pleasure to meet you.,What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.271,True,,PASS
name_anders_5,name_anders,identity,1,Hello Nancy. I'm Anders. It's a pleasure to meet you.,Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Sure thing, it's Anders. What's up?",3.024,True,,PASS
name_anders_6,name_anders,identity,1,Hello Nancy. I'm Anders. It's a pleasure to meet you.,Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.570,True,,PASS
name_anders_7,name_anders,identity,1,This is Anders.,What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.286,True,,PASS
name_anders_8,name_anders,identity,1,This is Anders.,Can you recall my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.583,True,,PASS
name_anders_9,name_anders,identity,1,This is Anders.,Do you remember my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.","Yes, your name is Anders.",2.568,True,,PASS
name_anders_10,name_anders,identity,1,"Hey Nancy, remember my name is Anders.",What is my name?,user name: anders.,True,1,2.5,"RELEVANT USER MEMORY FACTS:
Perspective rule: these facts describe the human user. Answer with you/your, not I/my.
- user name: anders.",Your name is Anders.,2.285,True,,PASS
